0 INT 0 1 ; allocate global memory
1 JMP 0 2 ; jump over subprogram bodies
2 LDA 0 0 ; address of x
3 LIT 0 10 ; literal
4 STI 0 0 ; store assignment target
5 LDA 0 0 ; address of x
6 LDA 0 0 ; address of x
7 LDI 0 0 ; load indirect
8 LIT 0 1 ; literal
9 OPR 0 2 ; simple-expression op
10 STI 0 0 ; store assignment target
11 LDA 0 0 ; address of x
12 LDI 0 0 ; load indirect
13 LIT 0 10 ; literal
14 OPR 0 11 ; relational op
15 JPC 0 5 ; repeat until false
16 LDA 0 0 ; address of x
17 LDI 0 0 ; load indirect
18 OPR 0 14 ; writeln arg
19 OPR 0 18 ; writeln newline
20 RET 0 0 ; end program
