0 INT 0 1 ; allocate global memory
1 JMP 0 2 ; jump over subprogram bodies
2 LDA 0 0 ; address of x
3 LIT 0 5 ; literal
4 STI 0 0 ; store assignment target
5 LDA 0 0 ; address of x
6 LDI 0 0 ; load indirect
7 LIT 0 3 ; literal
8 OPR 0 9 ; relational op
9 JPC 0 17 ; while false
10 LDA 0 0 ; address of x
11 LDA 0 0 ; address of x
12 LDI 0 0 ; load indirect
13 LIT 0 1 ; literal
14 OPR 0 2 ; simple-expression op
15 STI 0 0 ; store assignment target
16 JMP 0 5 ; while repeat
17 LDA 0 0 ; address of x
18 LDI 0 0 ; load indirect
19 OPR 0 14 ; writeln arg
20 OPR 0 18 ; writeln newline
21 RET 0 0 ; end program
